filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
63.wav	metro	3.264603378738684e-07	0.114835225045681	0.4867118000984192	0.038764309138059616	9.211757424054667e-05	0.007130608428269625	1.5202257941382413e-07	8.132898074109107e-06	0.048299506306648254	0.30415788292884827
64.wav	public_square	0.0031444428022950888	0.00013373403635341674	0.003551674308255315	0.00019411616085562855	0.08672761917114258	0.4875284433364868	3.3789801818784326e-06	0.21562455594539642	0.2030782550573349	1.3849835340806749e-05
65.wav	street_traffic	3.5431847209110856e-05	0.0022012933623045683	0.0003402851289138198	0.012034257873892784	0.006579196080565453	0.13508105278015137	1.9836377759929746e-05	0.0020050229504704475	0.8415244817733765	0.0001792396215023473
66.wav	public_square	0.032838281244039536	0.000766193785239011	0.0005069453036412597	0.006635577417910099	0.18790225684642792	0.43566375970840454	0.0006457669660449028	0.3192562758922577	0.011257706210017204	0.004527252167463303
67.wav	park	2.875817153835669e-05	1.5009273965915781e-06	2.5793253371375613e-05	0.0011800241190940142	0.9659886360168457	0.00025619170628488064	1.104462725720623e-07	5.310617052600719e-05	0.03241488337516785	5.0915637984871864e-05
68.wav	metro	4.940392045682529e-06	0.013090232387185097	0.5870711803436279	3.9971717342268676e-05	6.086219173084828e-07	5.607280854746932e-06	4.832294919765445e-08	3.8650949818475056e-07	8.846050150168594e-07	0.39978617429733276
69.wav	bus	4.306233147843841e-10	0.9935417771339417	0.004645826295018196	0.0012221346842125058	5.516605142474873e-06	3.01881354971556e-05	3.3062403925754325e-09	1.0596111366112382e-07	0.0005139893619343638	4.056277612107806e-05
70.wav	tram	0.012309088371694088	0.1180313229560852	0.19607147574424744	0.02014491893351078	0.0002368465211475268	0.0070214350707829	0.0010998278157785535	0.005404029041528702	0.001645720680244267	0.6380354166030884
71.wav	street_traffic	1.9231128689511934e-08	0.01521250419318676	0.0025447767693549395	0.0007269993075169623	0.0008711753762327135	0.005119781941175461	4.034894918181209e-10	3.753900273295585e-06	0.9739723801612854	0.0015486454358324409
72.wav	street_traffic	3.676144189057595e-08	0.0005234043346717954	0.015485402196645737	5.845692794537172e-05	0.0003809725749306381	0.0063176341354846954	1.7022783183051615e-10	5.564707862504292e-06	0.9736688733100891	0.0035597493406385183
73.wav	park	0.000258955464232713	0.0001973304752027616	1.510516358393943e-05	1.5304256521631032e-05	0.9363465309143066	0.05401455983519554	8.780237976679928e-07	0.006206838879734278	0.0026463873218744993	0.0002982329751830548
74.wav	street_traffic	1.0861104783543851e-05	0.00013014237629249692	0.00018614981672726572	0.0009136432781815529	0.001798579702153802	0.0021878532133996487	5.719880391552579e-07	2.0306080841692165e-05	0.994723379611969	2.8669994208030403e-05
75.wav	street_pedestrian	0.002790762111544609	0.0003077777801081538	0.00027050371863879263	0.016515668481588364	0.002596101723611355	0.08892202377319336	0.4313143491744995	0.44067829847335815	0.0010976230259984732	0.015506913885474205
76.wav	public_square	0.009419816546142101	0.014513782225549221	0.033686526119709015	0.03390118107199669	0.009612921625375748	0.47191184759140015	0.0059485528618097305	0.21191175282001495	0.20357796549797058	0.005515685770660639
77.wav	metro	3.5165478862175803e-10	0.05889863148331642	0.48878616094589233	0.01015924010425806	2.3609679828950902e-06	0.0002841239620465785	1.8331544615612927e-11	6.544618713633099e-07	0.002116502495482564	0.43975239992141724
78.wav	tram	3.135664519504644e-05	0.009633276611566544	0.005562155041843653	0.00011144269228680059	0.0004779826267622411	2.9823062504874542e-05	3.860301944769162e-07	4.916962643619627e-05	4.358628757472616e-06	0.9841001033782959
79.wav	park	1.435905051039299e-05	0.0006943448097445071	0.0009820815175771713	0.017457101494073868	0.79937744140625	0.08648628741502762	4.760279352922225e-06	0.0007585196290165186	0.09398328512907028	0.00024196915910579264
80.wav	public_square	0.006196088623255491	0.008001066744327545	0.11696178466081619	0.004218330606818199	0.02396620623767376	0.5603092908859253	0.0005057494854554534	0.05411215499043465	0.1878499835729599	0.03787940368056297
81.wav	street_pedestrian	0.04342801868915558	0.0001386431249557063	0.0003066789940930903	0.0007213980425149202	0.000401492667151615	0.25059500336647034	0.1664796620607376	0.5374130606651306	0.00040569150587543845	0.00011040450044674799
82.wav	tram	1.1873308721987996e-05	0.07335125654935837	0.11829597502946854	0.007778314873576164	0.0006810053018853068	0.0029318490996956825	2.89608379944184e-07	0.00012253387831151485	0.0005502345156855881	0.7962768077850342
83.wav	bus	3.7518586282203614e-07	0.9508969187736511	0.007299164775758982	0.00046272974577732384	1.8437343896948732e-05	9.196493192575872e-05	4.203707067063078e-05	7.764511792629492e-06	8.070729381870478e-05	0.0410999059677124
84.wav	street_pedestrian	0.30950140953063965	4.1135294281957613e-07	2.2005708160577342e-05	0.0010345547925680876	8.325321687152609e-05	0.18484656512737274	0.0582326203584671	0.4462575912475586	1.2057169442414306e-05	9.529072485747747e-06
85.wav	metro	1.5586486365893465e-13	0.0081019913777709	0.9673557281494141	1.4556057067238726e-05	8.374560422907962e-08	1.069664449460106e-06	3.2178535497240574e-16	4.936774947172928e-11	3.7446399801410735e-05	0.024489210918545723
86.wav	metro	2.7020156267099082e-05	0.03164398670196533	0.49037227034568787	0.0435139425098896	1.4429280781769194e-05	0.0003697156789712608	7.330668722715927e-06	0.00012387677270453423	0.00293664145283401	0.4309908151626587
87.wav	street_pedestrian	0.06946837902069092	0.0036632800474762917	0.0012170516420155764	0.02391662262380123	0.10302180796861649	0.06787439435720444	0.07727841287851334	0.6275766491889954	0.00815009605139494	0.017833257094025612
88.wav	street_traffic	0.0010901886271312833	0.0007094101747497916	0.009415138512849808	0.04493186995387077	0.0030259275808930397	0.010404946282505989	0.00022455339785665274	0.0007958554779179394	0.9244477152824402	0.004954387433826923
89.wav	metro_station	0.0004388444940559566	0.2952328026294708	0.06858839094638824	0.30748170614242554	0.012763077393174171	0.03679545968770981	0.00027609372045844793	0.20750929415225983	0.007245306856930256	0.0636691004037857
90.wav	metro_station	0.01469013374298811	0.0624023899435997	0.023859022185206413	0.5357401967048645	0.01594654843211174	0.007801815867424011	0.043319106101989746	0.09032905101776123	0.004051662050187588	0.20186010003089905
91.wav	public_square	0.101625956594944	0.0012126265792176127	0.0011359842028468847	0.002327090362086892	0.01247662678360939	0.5612408518791199	0.005414227489382029	0.2989463210105896	0.01509032305330038	0.0005300168413668871
92.wav	bus	0.0009384769946336746	0.9610234498977661	0.017176590859889984	0.0014100444968789816	0.0003212197043467313	0.008663770742714405	0.00504174642264843	0.0023440022487193346	0.0018590153194963932	0.0012218296760693192
93.wav	street_pedestrian	0.06276627629995346	0.0003613227163441479	0.0004357729631010443	0.03677169978618622	0.004279369488358498	0.04708339646458626	0.009807164780795574	0.8375296592712402	0.0006687076529487967	0.0002967883483506739
94.wav	public_square	0.2349059134721756	8.853236795403063e-05	0.0005974271334707737	0.0037289310712367296	0.0007689789053983986	0.40438783168792725	0.05300765484571457	0.2917993366718292	0.010657582432031631	5.785779285361059e-05
95.wav	airport	0.5283457040786743	2.457104756103945e-06	5.284863436827436e-05	0.0011888385051861405	0.0014032096369192004	0.2957669794559479	0.014771737158298492	0.15830112993717194	0.0001579039089847356	9.236343430529814e-06
96.wav	shopping_mall	0.09579889476299286	7.730111974524334e-06	7.325544720515609e-05	0.016602331772446632	0.0012832942884415388	0.009077081456780434	0.8396994471549988	0.03521910309791565	0.0021908951457589865	4.805228309123777e-05
97.wav	park	0.00012686019181273878	2.3147604224504903e-05	0.0003879242576658726	0.005281113088130951	0.9581232070922852	0.0009531299583613873	5.686358235834632e-06	0.00017715326976031065	0.0346481017768383	0.0002738561888691038
98.wav	street_traffic	3.056217610719614e-05	0.0013669872423633933	0.00393317686393857	0.0008410993032157421	0.005013707093894482	0.005756029859185219	1.5210053788905498e-05	0.0002657837176229805	0.981069803237915	0.0017076648073270917
99.wav	shopping_mall	0.10017863661050797	1.670848359935917e-05	0.0003192609583493322	0.13054373860359192	0.00018917970010079443	0.016875319182872772	0.5314677357673645	0.22003595530986786	0.0003060446761082858	6.747659062966704e-05
100.wav	street_pedestrian	0.2520638406276703	1.1345911843818612e-05	5.67335810046643e-05	0.005225474014878273	0.0004929177230224013	0.12083246558904648	0.028388459235429764	0.5926883220672607	0.00019381837046239525	4.6667726564919576e-05
101.wav	bus	0.00043709753663279116	0.9185123443603516	0.0006820490234531462	0.0008030208409763873	0.00015618460020050406	0.00023877016792539507	0.0001758660946507007	0.007017181720584631	0.00012973834236618131	0.0718478113412857
102.wav	street_pedestrian	0.00876376312226057	0.0032437494955956936	0.0016180099919438362	0.11950723826885223	0.0008930678013712168	0.06052037328481674	0.05524296686053276	0.715997040271759	0.026669111102819443	0.007544714957475662
103.wav	park	1.223294202645775e-05	0.003618290415033698	0.0003102178452536464	0.06601804494857788	0.9086790680885315	0.0035100351087749004	5.77126229472924e-06	0.0012029478093609214	0.008406439796090126	0.008236907422542572
104.wav	street_pedestrian	0.13540637493133545	0.00014950710465200245	0.0004762444877997041	0.04025684669613838	0.00027624875656329095	0.024037126451730728	0.027083318680524826	0.7713853716850281	6.175353337312117e-05	0.0008672252297401428
105.wav	shopping_mall	0.11411300301551819	1.4431539057113696e-05	0.0002667383523657918	0.01214613951742649	0.00029577783425338566	0.011806200258433819	0.8381185531616211	0.021803149953484535	0.001426415634341538	9.703004252514802e-06
106.wav	public_square	0.004494459833949804	0.001197577454149723	0.007899314165115356	0.0014964431757107377	0.018467344343662262	0.847943902015686	0.00014195978292264044	0.09193699061870575	0.01523065846413374	0.01119145192205906
107.wav	shopping_mall	0.3868727684020996	1.3318630408321042e-05	0.0004131752939429134	0.0406634584069252	3.7014298868598416e-05	0.014816584065556526	0.5309001803398132	0.02553105354309082	0.0005950096528977156	0.00015738695219624788
108.wav	street_pedestrian	0.0077271005138754845	5.821901254421391e-07	8.664623010190553e-07	0.003529396839439869	6.195154583110707e-06	0.008649406023323536	0.023249253630638123	0.9567794799804688	5.3645129810320213e-05	4.1317252907902e-06
109.wav	street_traffic	6.761635177099379e-06	1.096746200346388e-05	9.788745956029743e-06	3.102756818407215e-05	0.03211696818470955	0.005787939298897982	1.3258599551591033e-07	2.4487206246703863e-05	0.9620080590248108	3.964620191254653e-06
110.wav	street_pedestrian	0.056638944894075394	0.0016308899503201246	0.001136846374720335	0.37257927656173706	0.001288805389776826	0.011939149349927902	0.10827986150979996	0.4374983608722687	0.0003015089314430952	0.008706408552825451
111.wav	street_pedestrian	0.017182398587465286	0.004585121292620897	0.003628272097557783	0.0498933382332325	0.007169718388468027	0.025547565892338753	0.05919278413057327	0.7987359762191772	0.0005917019443586469	0.03347325325012207
112.wav	park	0.0001625358418095857	0.0011477641528472304	1.5776058717165142e-05	2.9208855266915634e-05	0.8614953756332397	0.08232277631759644	1.2494077054725494e-05	0.003579132491722703	0.05121326446533203	2.1787500372738577e-05
113.wav	street_pedestrian	0.00690116174519062	8.538635825061647e-07	8.058612365857698e-06	0.010358446277678013	2.290524571435526e-05	0.0009882845915853977	0.3828161656856537	0.5988032817840576	6.485644917120226e-06	9.443224553251639e-05
114.wav	public_square	0.008046713657677174	0.046443041414022446	0.0043097371235489845	0.07332448661327362	0.03200759366154671	0.681275486946106	0.0001903113879961893	0.07519526034593582	0.006956771947443485	0.07225064933300018
115.wav	tram	0.0021534045226871967	0.08672329038381577	0.24733023345470428	0.0002043431595666334	0.0025198294315487146	0.017586205154657364	6.939018021512311e-06	0.002447364153340459	0.0006285567069426179	0.6403998732566833
116.wav	bus	4.955236221348969e-09	0.5979435443878174	0.34325164556503296	2.267973513880861e-06	7.107259420990886e-07	8.159110507222067e-07	1.2527239245940791e-09	3.9719961364426126e-07	7.310211458388949e-07	0.05879989266395569
117.wav	shopping_mall	0.1185358315706253	3.117988853773568e-06	4.008082396467216e-05	0.005371088162064552	1.1640447155514266e-05	0.004931869450956583	0.771142303943634	0.09989552944898605	6.341622793115675e-05	5.268575023364974e-06
118.wav	street_traffic	1.0177638614550233e-05	0.0005775367026217282	0.000789881800301373	0.015749145299196243	0.019581157714128494	0.01707928441464901	6.670095444860635e-07	0.0025837658904492855	0.9434453248977661	0.0001830361143220216
119.wav	metro_station	0.014222635887563229	0.0998750850558281	0.04093630239367485	0.37829330563545227	0.03345315158367157	0.004772783722728491	0.012861334718763828	0.004600051790475845	0.0393095500767231	0.3716757893562317
120.wav	park	0.021561475470662117	0.0010155285708606243	0.000234930805163458	0.00020067028526682407	0.3675157427787781	0.32297101616859436	0.0004396713338792324	0.022135227918624878	0.2638178765773773	0.0001080337751773186
121.wav	street_pedestrian	0.12271063774824142	0.00022579955111723393	0.00015172605344559997	0.09285986423492432	0.00019926339155063033	0.014497846364974976	0.051715753972530365	0.7163054347038269	0.0005040019168518484	0.000829688273370266
122.wav	shopping_mall	0.29311391711235046	3.6882779053115655e-09	1.002786689241475e-06	0.005887032952159643	7.978445161482828e-12	2.405433406238444e-05	0.7009146213531494	5.935539593338035e-05	6.095141458217768e-08	6.963126963910327e-09
123.wav	metro_station	0.07390448451042175	3.6230844671081286e-06	0.005670153070241213	0.8298272490501404	2.635249802551698e-05	0.007184821646660566	0.039379388093948364	0.037808727473020554	6.509019840450492e-06	0.006188781466335058
124.wav	shopping_mall	0.1294604241847992	4.931115108774975e-05	0.0014284236822277308	0.023073647171258926	0.0005848981090821326	0.05805852264165878	0.6416139006614685	0.1376396119594574	0.007985031232237816	0.00010633746569510549
125.wav	street_pedestrian	0.2210083305835724	6.0502454289235175e-05	0.0005358356283977628	0.1625995635986328	8.45367776491912e-06	0.15259283781051636	0.1339074671268463	0.328766405582428	0.00011321277997922152	0.00040748887113295496
126.wav	bus	2.582696367880999e-07	0.9444657564163208	0.03376425430178642	0.0020694900304079056	1.741087203299685e-06	1.0431063856231049e-05	1.3830988621066354e-07	3.865853614115622e-06	8.054747013375163e-05	0.019603680819272995
127.wav	bus	8.783587873040233e-06	0.972287118434906	0.018148144707083702	0.0024768563453108072	8.159830031218007e-05	5.6666853197384626e-05	5.9238693211227655e-05	4.671340866480023e-05	0.00036190205719321966	0.006473006214946508
128.wav	street_pedestrian	0.060955557972192764	0.00010795953858178109	0.0007949743885546923	0.00561828026548028	0.03388415277004242	0.17791949212551117	0.18497300148010254	0.5278058648109436	0.007797895465046167	0.00014277049922384322
