filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
12.wav	metro_station	0.0007533500902354717	0.007330391556024551	0.46879950165748596	0.48252180218696594	0.0005443165428005159	0.022768640890717506	0.00022606983839068562	0.0005723248468711972	0.0019481682684272528	0.014535432681441307
13.wav	street_pedestrian	0.05568428710103035	0.029886065050959587	0.013781134970486164	0.2927912175655365	0.0007243008585646749	0.02943206951022148	0.02925439551472664	0.5376404523849487	0.0009601201163604856	0.009845918044447899
14.wav	park	0.00528181716799736	0.003344161668792367	0.0009708274155855179	0.0033850055187940598	0.9466301202774048	0.01470712386071682	0.0010018807370215654	0.0015996781876310706	0.02222481742501259	0.0008545526652596891
15.wav	metro_station	0.0019116738112643361	0.004474989604204893	0.14804981648921967	0.7532922625541687	0.004460128024220467	0.054344259202480316	0.0026474373880773783	0.002563083078712225	0.017124786972999573	0.011131525039672852
16.wav	bus	0.0004252346116118133	0.9499513506889343	0.01206889282912016	0.00032428617123514414	0.0002956623793579638	0.0013637682422995567	0.0002199719601776451	0.0008002080721780658	0.0013889132533222437	0.03316163271665573
17.wav	street_traffic	0.00818843673914671	0.010702448897063732	0.03994479030370712	0.22225813567638397	0.010901140980422497	0.07447896897792816	0.015010222792625427	0.016402773559093475	0.5928303003311157	0.009282867424190044
18.wav	street_traffic	0.020655397325754166	0.009235336445271969	0.004568241070955992	0.004487715195864439	0.050060126930475235	0.09362078458070755	0.0220805611461401	0.03020220436155796	0.7562136054039001	0.008876057341694832
19.wav	tram	0.0025918837636709213	0.3444097340106964	0.037017323076725006	0.0003109218378085643	0.004689671564847231	0.022410346195101738	0.001091807964257896	0.005917822010815144	0.004253726452589035	0.577306866645813
20.wav	tram	0.0025056209415197372	0.1186431273818016	0.23760922253131866	0.013689612969756126	0.004474519751966	0.003022507531568408	0.00373644707724452	0.0013318420387804508	0.0032794885337352753	0.6117075681686401
21.wav	street_traffic	0.0028145925607532263	0.0022366982884705067	0.0010889333207160234	0.007029559463262558	0.009759343229234219	0.013472754508256912	0.004876609891653061	0.004809134639799595	0.9531510472297668	0.0007614099304191768
22.wav	airport	0.5203756093978882	0.005018468014895916	0.004664166830480099	0.06114977225661278	0.0026708212681114674	0.032597728073596954	0.02556694857776165	0.34366101026535034	0.0005665302742272615	0.0037290379405021667
23.wav	metro_station	0.23118826746940613	0.019404685124754906	0.007547656074166298	0.3274855613708496	0.23100802302360535	0.05043184012174606	0.016250912100076675	0.04820599406957626	0.05945412069559097	0.009022961370646954
24.wav	shopping_mall	0.3943409025669098	0.0013571185991168022	0.00189441058319062	0.046592649072408676	0.0007676218519918621	0.005532973445951939	0.5316410064697266	0.014841570518910885	0.0013064788654446602	0.0017251312965527177
25.wav	metro_station	0.00017198144632857293	0.24658872187137604	0.2427241951227188	0.36171236634254456	0.004474376793950796	0.000777843757532537	5.774091187049635e-05	0.00015928811626508832	0.13540446758270264	0.007928990758955479
26.wav	street_pedestrian	0.10308128595352173	0.01050517987459898	0.005093427374958992	0.07917855679988861	0.18270017206668854	0.01592690497636795	0.07343440502882004	0.5187992453575134	0.0035227457992732525	0.00775814987719059
27.wav	metro_station	0.0015233306912705302	0.007994408719241619	0.04907239228487015	0.8799177408218384	0.008878865279257298	0.0024613789282739162	0.0010190116008743644	0.005121666006743908	0.019719257950782776	0.02429201640188694
28.wav	bus	0.003335230052471161	0.3942106366157532	0.08273928612470627	0.256811261177063	0.08100361377000809	0.009335923008620739	0.008687100373208523	0.001950480043888092	0.08492257446050644	0.07700401544570923
29.wav	metro_station	0.0055856117978692055	0.01808018982410431	0.11544884741306305	0.6373338103294373	0.009931457228958607	0.04762188345193863	0.005665032658725977	0.017872530966997147	0.029752692207694054	0.11270788311958313
30.wav	airport	0.5170447826385498	0.004974841605871916	0.007075387053191662	0.014792249538004398	0.0022057327441871166	0.14213770627975464	0.06451525539159775	0.23449453711509705	0.009403516538441181	0.0033560581505298615
31.wav	tram	0.0019400258315727115	0.08411432802677155	0.4182816743850708	0.04856004938483238	0.007932689972221851	0.0039038562681525946	0.0013526773545891047	0.002802262781187892	0.009316637180745602	0.4217958152294159
32.wav	airport	0.4108477234840393	0.09977083653211594	0.00875160750001669	0.0538472943007946	0.009809584356844425	0.05141450837254524	0.16016405820846558	0.06349201500415802	0.021596642211079597	0.12030578404664993
33.wav	park	0.004685185384005308	0.002313657198101282	0.0007756588747724891	0.0022276409436017275	0.9704931974411011	0.00634206784889102	0.0006143056671135128	0.0013289956841617823	0.010451714508235455	0.0007675327360630035
34.wav	bus	0.004671561997383833	0.6350051760673523	0.005891885608434677	0.013792973943054676	0.01733872853219509	0.010929367505013943	0.0027726818807423115	0.02618752047419548	0.01311061903834343	0.2702995538711548
35.wav	metro_station	0.2457478940486908	0.005010401830077171	0.030725890770554543	0.2762176990509033	0.008445638231933117	0.1507660448551178	0.11793600767850876	0.1351507604122162	0.014466090127825737	0.015533588826656342
36.wav	street_pedestrian	0.03931811451911926	0.003272037720307708	0.0008590504876337945	0.0029655927792191505	0.00942759308964014	0.3073001801967621	0.03957687318325043	0.590602457523346	0.00550715671852231	0.001171024632640183
37.wav	street_traffic	0.0182614978402853	0.01808418333530426	0.01941911317408085	0.023773515596985817	0.0799768939614296	0.24663421511650085	0.017252853140234947	0.053943466395139694	0.47128528356552124	0.05136910080909729
38.wav	public_square	0.0060381172224879265	0.0005185049376450479	0.0006117236334830523	0.000345645472407341	0.03950774297118187	0.906383752822876	0.0015607152599841356	0.034421198070049286	0.009975429624319077	0.0006372457137331367
39.wav	park	0.14286257326602936	0.003766770474612713	0.004502791911363602	0.019334785640239716	0.339580774307251	0.18737781047821045	0.0627947673201561	0.17193809151649475	0.057752836495637894	0.010088866576552391
40.wav	metro_station	0.002642224309965968	0.004464451223611832	0.045811399817466736	0.9223318696022034	0.00043798951082862914	0.004097543191164732	0.005039269104599953	0.0016568894498050213	0.0077549065463244915	0.005763398017734289
41.wav	public_square	0.003105325624346733	0.0014034104533493519	0.00047294824616983533	0.00027357638464309275	0.08131533861160278	0.8753387928009033	0.0007887857500463724	0.030195893719792366	0.004702819045633078	0.0024031223729252815
42.wav	metro	0.0005953898071311414	0.019870299845933914	0.8928883671760559	0.007238215301185846	0.011964203789830208	0.0038067768327891827	0.0003460425359662622	0.0011438275687396526	0.017424963414669037	0.04472200572490692
43.wav	shopping_mall	0.1393800526857376	0.014039339497685432	0.015112042427062988	0.3817850649356842	0.0006155750597827137	0.0194122064858675	0.3871980607509613	0.030100621283054352	0.0038350271061062813	0.008522102609276772
44.wav	park	0.05266394093632698	0.019890323281288147	0.0035980662796646357	0.007473339326679707	0.8053924441337585	0.05491307005286217	0.011159231886267662	0.027910776436328888	0.008478410542011261	0.008520511910319328
45.wav	street_pedestrian	0.4257504343986511	0.001374124432913959	0.0012786185834556818	0.022162556648254395	0.0035728702787309885	0.02258644625544548	0.07695446908473969	0.4435286223888397	0.0009136198787018657	0.0018783867126330733
46.wav	bus	0.0003500704769976437	0.8278055191040039	0.019147377461194992	9.675741239334457e-06	0.09523067623376846	0.00786562729626894	0.0012032926315441728	0.00020279652380850166	0.037158381193876266	0.011026672087609768
47.wav	tram	0.00034187809797003865	0.021553095430135727	0.01710609160363674	0.0004307460621930659	0.002374279545620084	0.0005629853112623096	0.0005960292182862759	0.0005125151947140694	0.001287495018914342	0.9552348852157593
48.wav	bus	0.003093911334872246	0.7666807174682617	0.06593432277441025	0.006208212114870548	0.008061360567808151	0.011561224237084389	0.002985661383718252	0.009502911008894444	0.013927323743700981	0.11204446852207184
49.wav	metro_station	0.002577745821326971	0.01595905050635338	0.055846091359853745	0.5928530097007751	0.0029809316620230675	0.08628160506486893	0.10794603079557419	0.04090210795402527	0.005102099850773811	0.08955133706331253
50.wav	airport	0.3917279839515686	0.0018923156894743443	0.004338613245636225	0.014637552201747894	0.05486905947327614	0.11131918430328369	0.03304237127304077	0.37324219942092896	0.0022490685805678368	0.012681744992733002
51.wav	park	0.0018708118004724383	0.0018971480894833803	0.0008038099622353911	0.00391456438228488	0.9089056849479675	0.02062339521944523	0.015136899426579475	0.009926194325089455	0.034522898495197296	0.002398742362856865
52.wav	public_square	0.009112483821809292	0.06807558238506317	0.018634650856256485	0.004667046945542097	0.028869284316897392	0.5488462448120117	0.0017074556089937687	0.14431451261043549	0.1596612185239792	0.01611151173710823
53.wav	metro	0.005130792036652565	0.00486648129299283	0.7753548622131348	0.023658527061343193	0.0030657071620225906	0.010081520304083824	0.006100955884903669	0.005708293057978153	0.0054979161359369755	0.1605350226163864
54.wav	bus	0.0059720054268836975	0.4690346419811249	0.1350877583026886	0.2590136229991913	0.0033031287603080273	0.01601075567305088	0.0064134858548641205	0.002646426670253277	0.021350465714931488	0.08116777241230011
55.wav	airport	0.49048668146133423	0.007723153103142977	0.0019273034995421767	0.05830254405736923	0.0015031726798042655	0.03408447653055191	0.09925872087478638	0.29848191142082214	0.0005923302960582078	0.007639747112989426
56.wav	metro_station	0.028361698612570763	0.03426838666200638	0.12750934064388275	0.3332001268863678	0.01422385685145855	0.1066412478685379	0.034771136939525604	0.07610657811164856	0.09397317469120026	0.1509445309638977
57.wav	bus	0.01157465297728777	0.5291049480438232	0.06965084373950958	0.04660328850150108	0.008558664470911026	0.049473267048597336	0.005901961121708155	0.022542597725987434	0.02344239130616188	0.23314742743968964
58.wav	street_traffic	0.000326118606608361	0.09010429680347443	0.003753811353817582	0.18913617730140686	0.04629785194993019	0.08920679986476898	0.00014490711328107864	0.0051922183483839035	0.5720488429069519	0.0037890297826379538
59.wav	public_square	0.021796291694045067	0.003419431857764721	0.0025403588078916073	0.0013895952142775059	0.017712747678160667	0.9002988934516907	0.0020181764848530293	0.044335268437862396	0.003296575043350458	0.0031927782110869884
60.wav	public_square	0.12543122470378876	0.006709550507366657	0.015202444046735764	0.0043677082285285	0.017978569492697716	0.6000144481658936	0.010999511927366257	0.17219366133213043	0.043491512537002563	0.003611384192481637
61.wav	metro_station	0.010097702965140343	0.07314516603946686	0.022510897368192673	0.6713685989379883	0.018354209139943123	0.10115157812833786	0.03026478923857212	0.023357141762971878	0.02868378907442093	0.021066343411803246
62.wav	street_pedestrian	0.11024202406406403	0.013848588801920414	0.0008507593302056193	0.006201013922691345	0.047219112515449524	0.20352691411972046	0.008849884383380413	0.593589723110199	0.013164665549993515	0.002507350640371442
63.wav	metro	0.0016869365936145186	0.17562982439994812	0.47113272547721863	0.06692486256361008	0.011659021489322186	0.02339877374470234	0.0005629257066175342	0.0025469851680099964	0.21238814294338226	0.03406986594200134
64.wav	public_square	0.013872495852410793	0.0024099138099700212	0.02031845599412918	0.003352035768330097	0.05378301814198494	0.41320380568504333	0.003121954621747136	0.28517022728919983	0.20183908939361572	0.0029290602542459965
65.wav	street_traffic	0.0023651812225580215	0.004826932679861784	0.005647997837513685	0.031194254755973816	0.024461539462208748	0.16659018397331238	0.005067555233836174	0.04225539416074753	0.7133874893188477	0.004203511402010918
66.wav	public_square	0.02224256657063961	0.0007559778168797493	0.0007101583178155124	0.0013413296546787024	0.16098758578300476	0.5965710282325745	0.007866648957133293	0.1928856372833252	0.014395182020962238	0.002244042931124568
67.wav	park	0.0017987941391766071	0.0018680725479498506	0.001792101189494133	0.014746195636689663	0.9556442499160767	0.0005567720509134233	0.0007100930088199675	0.0004795507120434195	0.02005024440586567	0.0023540116380900145
68.wav	tram	0.006929370108991861	0.03165002167224884	0.4374361038208008	0.014265610836446285	0.0010023585055023432	0.0009412798681296408	0.0019576686900109053	0.0017345937667414546	0.0008438545628450811	0.5032391548156738
69.wav	bus	5.162613888387568e-05	0.9912469387054443	0.0029185416642576456	0.001111827790737152	0.0004096689517609775	0.0005009641172364354	6.0900863900315017e-05	5.475516081787646e-05	0.002612226875498891	0.0010325767798349261
70.wav	tram	0.031568724662065506	0.09303732961416245	0.07358066737651825	0.039178915321826935	0.013778033666312695	0.015057225711643696	0.002758349059149623	0.017490126192569733	0.007521415129303932	0.7060291767120361
71.wav	street_traffic	0.000466338504338637	0.04708133265376091	0.006090972106903791	0.002821523230522871	0.09602892398834229	0.00716365035623312	0.0004114132607355714	0.0006356719532050192	0.8376882076263428	0.0016121396329253912
72.wav	street_traffic	0.0004199853865429759	0.013658390380442142	0.013148333877325058	0.005584242288023233	0.04223082587122917	0.011756387539207935	0.00021840879344381392	0.0010037741158157587	0.9071303009986877	0.004849360324442387
73.wav	park	0.010280153714120388	0.006053592078387737	0.0006760187679901719	0.001260574092157185	0.7873191237449646	0.1098543182015419	0.0024187725502997637	0.04820243641734123	0.004924353212118149	0.029010813683271408
74.wav	street_traffic	0.0015593369025737047	0.004090231843292713	0.0018214669544249773	0.010187682695686817	0.00945170409977436	0.011632909998297691	0.001397044979967177	0.002294435165822506	0.9563888907432556	0.001176353427581489
75.wav	street_pedestrian	0.02209741435945034	0.0008848367724567652	0.007223203312605619	0.020150424912571907	0.02787991799414158	0.38678330183029175	0.12087006866931915	0.3960920572280884	0.006856775376945734	0.011161965318024158
76.wav	public_square	0.027065400034189224	0.038896042853593826	0.08881925046443939	0.10653771460056305	0.029045091941952705	0.2315719574689865	0.02125566452741623	0.21618257462978363	0.21930988132953644	0.02131657488644123
77.wav	metro	0.00014795537572354078	0.35680103302001953	0.4501076340675354	0.02384640835225582	0.010355940088629723	0.015458560548722744	7.4556861363817e-05	0.0023560496047139168	0.02999195270240307	0.11085992306470871
78.wav	tram	0.005774014629423618	0.053058139979839325	0.055606674402952194	0.003509734757244587	0.021338531747460365	0.0034133107401430607	0.0017733676359057426	0.006496885325759649	0.005258642137050629	0.8437708616256714
79.wav	park	0.0005693602142855525	0.0012070825323462486	0.0007795122801326215	0.0009656291222199798	0.9458440542221069	0.04044964537024498	0.0005616734852083027	0.0009062256431207061	0.008270305581390858	0.00044650552445091307
80.wav	public_square	0.01265430636703968	0.030644835904240608	0.07461012899875641	0.01078979205340147	0.0722685381770134	0.49429622292518616	0.0028481853660196066	0.06011328101158142	0.20063115656375885	0.04114359989762306
81.wav	street_pedestrian	0.06093835458159447	0.003922782372683287	0.0034001036547124386	0.005102497525513172	0.0029436296317726374	0.16096974909305573	0.20729531347751617	0.5511544346809387	0.0017245912458747625	0.0025485809892416
82.wav	tram	0.00036534646642394364	0.0027051670476794243	0.0717676505446434	0.009496783837676048	0.0038875520695000887	0.010392124764621258	0.00042451429180800915	0.0037593881133943796	0.00045531493378803134	0.8967461585998535
83.wav	tram	0.0034249189775437117	0.20958717167377472	0.009670613333582878	0.005904269404709339	0.007021690718829632	0.004169459454715252	0.007699910551309586	0.002306157723069191	0.0033020118717104197	0.7469138503074646
84.wav	airport	0.5275692939758301	0.001436149119399488	0.001256117015145719	0.009978114627301693	0.0020021412055939436	0.06096425652503967	0.05013732239603996	0.343820184469223	0.0003654776664916426	0.0024709824938327074
85.wav	metro	3.8263238820945844e-05	0.013063717633485794	0.9776484966278076	0.0005405926494859159	0.00035040275542996824	0.00015555450227111578	1.7753207430359907e-05	6.203197699505836e-05	0.001060111215338111	0.00706313643604517
86.wav	metro	0.0011841906234622002	0.005401961505413055	0.8924295902252197	0.009863327257335186	0.0018426349852234125	0.0032389461994171143	0.0010179996024817228	0.0014462850522249937	0.007448142860084772	0.07612691819667816
87.wav	street_pedestrian	0.05880754813551903	0.0026105691213160753	0.0014112561475485563	0.0047212038189172745	0.06919816881418228	0.05527287349104881	0.10934273153543472	0.6890426278114319	0.00509122759103775	0.004501830320805311
88.wav	street_traffic	0.012973600998520851	0.0286819227039814	0.006248206831514835	0.0806943029165268	0.20367339253425598	0.08284188061952591	0.01641964726150036	0.020202387124300003	0.5345065593719482	0.013758158311247826
89.wav	street_pedestrian	0.02569294162094593	0.07085830718278885	0.037678733468055725	0.03911154344677925	0.028130654245615005	0.15896908938884735	0.016178665682673454	0.4733787477016449	0.019795313477516174	0.13020603358745575
90.wav	metro_station	0.06313791871070862	0.052240610122680664	0.016636135056614876	0.3377407193183899	0.22165003418922424	0.015976745635271072	0.11655567586421967	0.11796395480632782	0.015077106654644012	0.04302125424146652
91.wav	street_pedestrian	0.10397704690694809	0.038290925323963165	0.011569970287382603	0.034659724682569504	0.01105420384556055	0.28818824887275696	0.027407212182879448	0.45676496624946594	0.00996793620288372	0.018119873479008675
92.wav	bus	0.0014723683707416058	0.9546571373939514	0.014160456135869026	0.004065904300659895	0.0020477569196373224	0.007150996010750532	0.0010145443957298994	0.002297804458066821	0.006101114209741354	0.007031935267150402
93.wav	street_pedestrian	0.09882022440433502	0.006325291935354471	0.0026380077470093966	0.03961903229355812	0.00806919764727354	0.0757087990641594	0.0319037064909935	0.7281456589698792	0.004534278064966202	0.004235962405800819
94.wav	public_square	0.022726936265826225	0.0040822578594088554	0.004420464858412743	0.006283610127866268	0.008655314333736897	0.7152007222175598	0.01544103492051363	0.20768944919109344	0.012170945294201374	0.003329223720356822
95.wav	street_pedestrian	0.2906627953052521	0.00598194869235158	0.009629779495298862	0.013577290810644627	0.026123031973838806	0.22136735916137695	0.033982448279857635	0.37379685044288635	0.015916211530566216	0.008962325751781464
96.wav	shopping_mall	0.06294742226600647	0.011197437532246113	0.00664048595353961	0.021937238052487373	0.07957016676664352	0.10954568535089493	0.4560692012310028	0.20215782523155212	0.04160001873970032	0.008334540762007236
97.wav	park	0.009262409061193466	0.003381068119779229	0.010877624154090881	0.009806833229959011	0.9098013043403625	0.008167740888893604	0.0033599601592868567	0.0024610066320747137	0.0320647694170475	0.010817306116223335
98.wav	street_traffic	0.002261849120259285	0.002049983711913228	0.0028249130118638277	0.002390804700553417	0.018658338114619255	0.021142378449440002	0.0050550526939332485	0.009872950613498688	0.9330812096595764	0.002662538317963481
99.wav	shopping_mall	0.08070971816778183	0.01237974502146244	0.005485846195369959	0.23208844661712646	0.007822811603546143	0.030256103724241257	0.38528305292129517	0.22358562052249908	0.00654952134937048	0.015839165076613426
100.wav	street_pedestrian	0.22203920781612396	0.004900445230305195	0.0021393494680523872	0.008376259356737137	0.003618112998083234	0.1416911482810974	0.020103247836232185	0.5927929878234863	0.0018511980306357145	0.0024881630670279264
101.wav	bus	0.004980575293302536	0.761421263217926	0.002611888339743018	0.0016323537565767765	0.0035943978000432253	0.004849930759519339	0.0044510243460536	0.014791222289204597	0.0024927090853452682	0.19917479157447815
102.wav	metro_station	0.03284952789545059	0.006545267067849636	0.01337197795510292	0.37820330262184143	0.015577933751046658	0.06382647901773453	0.059426017105579376	0.33723145723342896	0.07814906537532806	0.014819079078733921
103.wav	park	0.002031226409599185	0.0020602524746209383	0.0005587872583419085	0.005628780461847782	0.9346885085105896	0.004022063221782446	0.0006155696464702487	0.0013253766810521483	0.04844750836491585	0.0006219829665496945
104.wav	street_pedestrian	0.21525335311889648	0.006296880077570677	0.008175523951649666	0.02816973254084587	0.011430805549025536	0.12245957553386688	0.04839259386062622	0.5373294353485107	0.0035975121427327394	0.018894581124186516
105.wav	shopping_mall	0.06874319911003113	0.002583822002634406	0.002910396084189415	0.005839971825480461	0.0036099248100072145	0.07724347710609436	0.6553784012794495	0.17519010603427887	0.006616500206291676	0.0018842600984498858
106.wav	public_square	0.0032699645962566137	0.007327564992010593	0.009617315605282784	0.003100570058450103	0.024727605283260345	0.7828493118286133	0.002130515407770872	0.07064460217952728	0.007910982705652714	0.08842165023088455
107.wav	airport	0.4635333716869354	0.0013387610670179129	0.003311733016744256	0.030169734731316566	0.000954812450800091	0.0430184043943882	0.4007955491542816	0.05255673825740814	0.002273067133501172	0.0020478663500398397
108.wav	street_pedestrian	0.030334673821926117	0.0012765272986143827	0.0006905563059262931	0.009122882038354874	0.002693227957934141	0.06414427608251572	0.04443172365427017	0.8381729125976562	0.008001701906323433	0.001131616998463869
109.wav	street_traffic	0.0010504728415980935	0.0023513955529779196	0.0006541965994983912	0.0014047794975340366	0.011334136128425598	0.011192211881279945	0.0009131141123361886	0.00156116031575948	0.9690021872520447	0.0005363573436625302
110.wav	street_pedestrian	0.051748450845479965	0.026895640417933464	0.010482415556907654	0.1546354591846466	0.018630195409059525	0.08515998721122742	0.048188723623752594	0.49720877408981323	0.0023104455322027206	0.1047399714589119
111.wav	street_pedestrian	0.03701242059469223	0.013676092959940434	0.020695844665169716	0.05638079717755318	0.017461460083723068	0.0675269141793251	0.08015858381986618	0.5162608623504639	0.005782817956060171	0.1850442737340927
112.wav	park	0.0028884797357022762	0.0027995791751891375	0.0003037200658582151	0.0014250006061047316	0.8541887998580933	0.1016160249710083	0.0020347489044070244	0.016789615154266357	0.016086837276816368	0.001867216662503779
113.wav	street_pedestrian	0.010353748686611652	0.0013695255620405078	0.0007546840352006257	0.003332654945552349	0.00366334430873394	0.01852613501250744	0.023101935163140297	0.9351257085800171	0.00021229057165328413	0.0035599691327661276
114.wav	park	0.029525399208068848	0.044578585773706436	0.008846594952046871	0.020162634551525116	0.46971726417541504	0.29309287667274475	0.004729562904685736	0.021355856209993362	0.08283360302448273	0.02515758015215397
115.wav	tram	0.010167364962399006	0.06966691464185715	0.11471729725599289	0.001553750829771161	0.011819187551736832	0.07564050704240799	0.002726726932451129	0.023380907252430916	0.008628707379102707	0.6816985607147217
116.wav	tram	0.001045609824359417	0.26034486293792725	0.2791820168495178	0.0005071523482911289	0.004280064254999161	0.06606731563806534	0.001130219316110015	0.002359534613788128	0.003916176967322826	0.38116711378097534
117.wav	shopping_mall	0.19236870110034943	0.0029529735911637545	0.0008844037656672299	0.008406388573348522	0.0020724874921143055	0.010458988137543201	0.6761460900306702	0.10227237641811371	0.0013906738022342324	0.0030470513738691807
118.wav	street_traffic	0.00118841917719692	0.00273792608641088	0.011334167793393135	0.04889265075325966	0.027950908988714218	0.010612353682518005	0.0014941031113266945	0.005869780667126179	0.8867772817611694	0.0031423731707036495
119.wav	tram	0.058028142899274826	0.13214194774627686	0.07564881443977356	0.30350932478904724	0.0736016258597374	0.01116966176778078	0.009728607721626759	0.007216984406113625	0.013298038393259048	0.31565696001052856
120.wav	street_traffic	0.016631610691547394	0.006410196889191866	0.0010533410822972655	0.0013278757687658072	0.24995474517345428	0.17734259366989136	0.0032573614735156298	0.03241267427802086	0.5097957849502563	0.0018138986779376864
121.wav	airport	0.4962713420391083	0.00530072208493948	0.002183295786380768	0.09384508430957794	0.008864352479577065	0.008432677946984768	0.011662176810204983	0.36675700545310974	0.0010303519666194916	0.005653069354593754
122.wav	airport	0.4960148334503174	0.01733419857919216	0.00826799962669611	0.04854531213641167	0.0018133627017959952	0.012453041039407253	0.3861543536186218	0.012979712337255478	0.0029137348756194115	0.013523473404347897
123.wav	metro_station	0.042294345796108246	0.006983617786318064	0.046892210841178894	0.6983519196510315	0.0035168537870049477	0.01004242803901434	0.03817029297351837	0.08999300748109818	0.0007413863786496222	0.06301408261060715
124.wav	shopping_mall	0.07394804805517197	0.0025733537040650845	0.0053109060972929	0.010662530548870564	0.011606005020439625	0.11284402757883072	0.4259670674800873	0.34433692693710327	0.009751229546964169	0.0030000433325767517
125.wav	street_pedestrian	0.17194195091724396	0.02364380657672882	0.024666793644428253	0.26153868436813354	0.0035617512185126543	0.12467773258686066	0.036010950803756714	0.30176281929016113	0.0017753613647073507	0.05042019858956337
126.wav	bus	0.006912163458764553	0.7579497694969177	0.07125923782587051	0.041918523609638214	0.003932809457182884	0.0025288064498454332	0.0025242154952138662	0.007648608181625605	0.0037861838936805725	0.10153979808092117
127.wav	bus	0.0077332016080617905	0.8396631479263306	0.021502651274204254	0.046267297118902206	0.005687304772436619	0.006967612542212009	0.03832240030169487	0.005895208101719618	0.011305485852062702	0.016655689105391502
128.wav	street_pedestrian	0.11886115372180939	0.004361223429441452	0.014555535279214382	0.02854587510228157	0.05335637554526329	0.19233475625514984	0.14450906217098236	0.3784830570220947	0.04929126426577568	0.01570175401866436
129.wav	airport	0.4449324905872345	0.001664283568970859	0.0022144103422760963	0.04269293695688248	0.0005841231904923916	0.020221838727593422	0.38483670353889465	0.10095307230949402	0.0004508121928665787	0.0014493692433461547
130.wav	public_square	0.008062150329351425	0.07973049581050873	0.010892266407608986	0.07355181127786636	0.2442946881055832	0.27922549843788147	0.001667618053033948	0.10316604375839233	0.1636892855167389	0.03572027012705803
131.wav	public_square	0.017410937696695328	0.0034324247390031815	0.0002870909811463207	0.0006858269334770739	0.17689403891563416	0.673024594783783	0.006377182900905609	0.10871139168739319	0.01152792852371931	0.0016486886888742447
132.wav	park	0.0033731672447174788	0.022590190172195435	0.09480464458465576	0.03677083179354668	0.6486909985542297	0.012043522670865059	0.010143625549972057	0.004214811604470015	0.018825789913535118	0.14854241907596588
133.wav	metro_station	0.05147912725806236	0.0068398830480873585	0.004978664685040712	0.49208375811576843	0.003891506465151906	0.04565354064106941	0.17970839142799377	0.18102522194385529	0.030253121629357338	0.004086810629814863
134.wav	street_pedestrian	0.13829205930233002	0.005112316459417343	0.005477482918649912	0.030279964208602905	0.03992466628551483	0.28122222423553467	0.050081077963113785	0.4247726798057556	0.005271655507385731	0.019565898925065994
135.wav	tram	0.033064741641283035	0.21194422245025635	0.045428428798913956	0.1258234828710556	0.013979227282106876	0.08847855031490326	0.02524867281317711	0.189656063914299	0.01616779901087284	0.25020885467529297
